id,price
2079,3192.660881623025
2080,6734.799474506821
2081,6481.423699221996
2082,1275.2721482385218
2083,4494.076373169441
2084,1938.6938507457655
2085,696.7240543613175
2086,1779.3881932781856
2087,1407.15760333773
2088,2406.702859999921
2089,3359.2040985816484
2090,2400.2257477076
2091,6601.951886976834
2092,2412.7864243051376
2093,2932.871005645898
2094,696.9655853631762
2095,847.7671453850417
2096,775.9037869952967
2097,7041.09603077254
2098,1350.5521430953245
2099,14002.582113999499
2100,4009.883280419376
2101,4890.927783971921
2102,2213.9252717879203
2103,7097.10828893826
2104,1319.6272549807386
2105,13514.330252530064
2106,515.4147996633415
2107,5477.080523062438
2108,6342.120794651395
2109,1042.2709517048802
2110,16059.06502571182
2111,1532.9688243985265
2112,4802.497129486377
2113,3068.255561437961
2114,2568.6560525130453
2115,863.7686435155379
2116,1078.5225915497554
2117,3180.668749875773
2118,11076.108865378275
2119,1533.628716888983
2120,529.9121583570968
2121,7704.781489006548
2122,1016.264695626237
2123,3319.4116801118657
2124,12852.82232504866
2125,2576.9124410263394
2126,1574.1969015675118
2127,2335.305230097211
2128,2790.815473315576
2129,4945.075248276651
2130,8678.737351484371
2131,4251.651941253646
2132,624.108373138592
2133,4867.738840173042
2134,3001.0063308430235
2135,3475.8567060918563
2136,3553.374978720205
2137,1262.0386971213702
2138,851.253590633336
2139,1630.9215758268297
2140,4742.711516695319
2141,8102.5210355673635
2142,763.5612279689567
2143,9308.649441195535
2144,1748.3495003173816
2145,2852.3557853987822
2146,12678.022257249735
2147,3218.1466150383912
2148,3282.474232832469
2149,2347.3227190015614
2150,2136.7784161528875
2151,14322.079117686239
2152,1270.4908280893796
2153,2719.5089339042715
2154,1803.7222483196701
2155,8646.561089302277
2156,2010.6905846508814
2157,2028.328104145681
2158,1995.8079915495887
2159,3430.711985741429
2160,2551.780553592531
2161,1346.8076024047155
2162,1183.3794086963721
2163,7886.581699364297
2164,1730.1047494126115
2165,610.8021722331264
2166,2495.335598149947
2167,948.0784969008155
2168,2391.2702749695873
2169,5559.2368952279485
2170,6429.170889457713
2171,6571.693736781266
2172,4185.811652897653
2173,16944.952673431457
2174,984.1511183079278
2175,1054.9200924674092
2176,12107.683338389365
2177,6948.46609164857
2178,1215.7938417536225
2179,592.9995201867046
2180,724.009692287213
2181,802.4103264693231
2182,13506.557151242247
2183,423.3106885225093
2184,4672.290477381928
2185,1793.3919018250822
2186,3916.8293058641098
2187,1717.606252853183
2188,12164.11680519112
2189,1295.122804133352
2190,1480.6847527243153
2191,720.9106939683379
2192,1992.0541682805247
2193,8790.108644248261
2194,8590.87927264276
2195,1613.0162696521347
2196,2841.438111048914
2197,3464.7210868503626
2198,14218.926241526526
2199,683.0259610258354
2200,1161.0502409568562
2201,5683.155433386511
2202,680.2939222630889
2203,937.0372770818726
2204,3383.423582701918
2205,5165.942638113716
2206,7095.170832583416
2207,546.4680774834073
2208,4437.475611860775
2209,917.9884380051808
2210,2945.052631756944
2211,742.5333870087093
2212,13346.777570169055
2213,827.7365343794781
2214,1901.0232796533546
2215,805.2126540755316
2216,4246.297282227404
2217,1036.608789619605
2218,5611.694714122514
2219,741.9090436332649
2220,763.5622863774538
2221,1335.1251487853242
2222,1360.9881039808247
2223,888.9970997660985
2224,4144.9548627012955
2225,8893.177805138574
2226,733.4734325819359
2227,1882.8746602966864
2228,3392.778898000101
2229,9324.904836158312
2230,1087.4294511551407
2231,10027.50884900862
2232,5247.850110927127
2233,6726.645564858103
2234,3776.107109397393
2235,696.3405828034861
2236,6712.329821171945
2237,5437.1788749102
2238,4905.469738396348
2239,6699.926747217683
2240,1168.5084477970686
2241,15033.275156525131
2242,687.3278412705868
2243,13038.643187072552
2244,17017.180693248367
2245,14234.48685204092
2246,2622.519773389243
2247,608.4036110706243
2248,1046.3037072036223
2249,15459.12763614597
2250,13207.139400158208
2251,1879.5856527346937
2252,936.2392204428693
2253,930.1252976814762
2254,7062.366445653836
2255,6611.117204725641
2256,5830.4613845097865
2257,702.3270735490414
2258,3754.4824316111694
2259,857.3681248265966
2260,2134.7672203193642
2261,527.1301204749875
2262,642.2025001069828
2263,8667.186513313016
2264,1640.290219360379
2265,9378.085255204931
2266,5360.238428417905
2267,854.8588035104476
2268,506.78375867403474
2269,514.7768133222853
2270,1123.154823480385
2271,2330.35044107442
2272,3669.8163601308506
2273,1654.7580225860029
2274,5258.584434309179
2275,4580.004697349287
2276,4499.942352320109
2277,473.82827567432605
2278,3535.3321457069064
2279,1682.843141342004
2280,9247.556974623665
2281,2202.181745156504
2282,449.3717328108132
2283,9607.382688413361
2284,5091.067151038261
2285,9415.136372143432
2286,2725.3969896340295
2287,8670.35971930009
2288,794.5222735140828
2289,10405.133203550562
2290,3759.760820008889
2291,686.8760113317403
2292,7371.665905385933
2293,1727.1856318959804
2294,3031.9882574501657
2295,732.3706581169317
2296,943.9181697184358
2297,614.3670765174911
2298,866.0514508253123
2299,13327.366640456496
2300,7462.8166860243655
2301,8577.431412682936
2302,4277.8460775193025
2303,4768.565620049407
2304,757.3740396055337
2305,813.1318306091548
2306,2171.389434598396
2307,4709.08885166836
2308,5175.8762234883525
2309,1067.3668813573977
2310,3194.660691372091
2311,3873.1314037072784
2312,2031.0615751114733
2313,2294.125239375934
2314,4942.090265929188
2315,2992.9054144683178
2316,8032.947856112513
2317,1868.9107658409528
2318,5396.380980482028
2319,2294.76869645205
2320,915.1160303993665
2321,2095.977743530157
2322,2282.2286117776393
2323,9472.559707497778
2324,5224.06610797481
2325,4671.0531136807285
2326,5021.797932017591
2327,3238.7595345840837
2328,3709.4853981064166
2329,827.2832375008361
2330,1544.0261480729891
2331,8626.680258188026
2332,1347.7539331574649
2333,627.668555899063
2334,636.077945847594
2335,4132.245308850737
2336,815.1581909024703
2337,936.2489588997983
2338,2117.320120587001
2339,3913.7152839879177
2340,11165.127108065019
2341,713.2515742955325
2342,858.8022568506294
2343,3121.947547544946
2344,2620.589728107944
2345,4233.377228944235
2346,1826.9948708572106
2347,7841.752069898051
2348,1317.1876574545645
2349,590.7569161072161
2350,11836.526897811696
2351,6700.451595232537
2352,2642.942924907417
2353,7934.632246738786
2354,6933.19772421067
2355,6016.048387517187
2356,4088.3617139545067
2357,2260.9548701606964
2358,11840.39635508526
2359,2616.920078225435
2360,817.0820474186589
2361,1008.7580941808083
2362,2447.9570354102348
2363,6006.595857496127
2364,823.5391313024988
2365,6756.285164358234
2366,14968.520075907009
2367,5844.763553932232
2368,6057.433851072298
2369,4580.114638415788
2370,2843.4222580484816
2371,9410.44324181145
2372,2492.878954013304
2373,13743.843602194007
2374,4130.830961657578
2375,2376.5385699526996
2376,3510.4679781665563
2377,4603.062137065701
2378,6388.687113888434
2379,1145.1515457900337
2380,5378.398857311579
2381,797.9231811762456
2382,677.1689190756069
2383,8631.475081949176
2384,1130.1353622295342
2385,844.8299303290823
2386,3494.7772157011295
2387,2047.1041779921252
2388,1841.3756777466374
2389,2429.229518960052
2390,718.4495716394017
2391,2390.177447853175
2392,6205.07781748242
2393,2402.05379737856
2394,834.1298790166088
2395,613.298550053788
2396,2100.7375168043154
2397,1619.812220534001
2398,1063.239688871167
2399,5458.265012160095
2400,2559.4531126544443
2401,4357.169859757871
2402,16062.317314923861
2403,5807.772797295638
2404,4856.68797445935
2405,567.8014110789377
2406,3891.7108835313725
2407,1917.234836182438
2408,965.5765204535996
2409,9640.389487407247
2410,873.5258652937696
2411,496.3308791773288
2412,805.7878675173956
2413,703.8021848956514
2414,891.5333088323023
2415,1408.249388828243
2416,749.2987381067528
2417,735.8395936979773
2418,4875.872803635905
2419,2278.0854163535205
2420,541.2930085560483
2421,3776.765410908575
2422,4209.852824091018
2423,656.8042747151148
2424,934.9325307564754
2425,10217.776635622173
2426,6216.668051762497
2427,4113.177861202701
2428,3253.9324848242595
2429,2283.5229191125577
2430,17377.957925125007
2431,6400.394437979796
2432,12588.177610198032
2433,11081.277273188065
2434,3761.5897220569723
2435,889.2015046954789
2436,6381.325721603719
2437,788.4496845438921
2438,1528.6661907358516
2439,634.1262221609059
2440,11803.208525477148
2441,2987.2228604312722
2442,1621.0754796534575
2443,915.1464490315884
2444,1605.7440852212608
2445,13876.854598783904
2446,2528.022283440939
2447,375.04758493522013
2448,1114.601095236514
2449,5410.782347013548
2450,542.3389057879003
2451,3793.098539248022
2452,14079.750936943876
2453,4803.4646345806295
2454,995.6812323410136
2455,767.5366667494145
2456,1640.499131322987
2457,8392.711454992988
2458,1863.9345712565457
2459,608.0556565944694
2460,1047.3662750449448
2461,539.5381851713951
2462,5266.088843576899
2463,464.1495840727089
2464,3051.325163240787
2465,1876.519848489081
2466,5270.500394242854
2467,706.4471208979257
2468,514.8982255759856
2469,1885.9732420017228
2470,9162.609233722178
2471,778.8161938967323
2472,1835.948937977295
2473,6730.438469939877
2474,2305.3655096023667
2475,1720.9978865160751
2476,1750.990632204589
2477,767.7516881447877
2478,7607.1859818472785
2479,1971.4530461308707
2480,9620.18553873559
2481,11058.682911068425
2482,909.0095756430178
2483,2465.5273879433234
2484,4452.084237469797
2485,3891.8578478438862
2486,15909.60827989127
2487,2465.544670290179
2488,9677.092351672554
2489,2669.4804976371042
2490,5734.207370828561
2491,648.6285835722406
2492,771.9373237256755
2493,11994.235775878573
2494,1522.540028531581
2495,1685.6004516322682
2496,4621.6998001190805
2497,8990.776194849286
2498,728.5336341177167
2499,1694.8049765001192
2500,435.981270147935
2501,1053.4301744515228
2502,7307.608780991763
2503,1112.3023671185479
2504,3450.351813150225
2505,732.2771497881445
2506,7412.848985571148
2507,817.6690825604496
2508,7849.613533447442
2509,796.6722524504999
2510,732.963496735108
2511,13432.941526359573
2512,1674.9754697557441
2513,1789.8987445546868
2514,1124.7027433590033
2515,5099.748399386412
2516,5437.630657806972
2517,1467.4585397409828
2518,10951.914995005216
2519,754.4437420236245
2520,1379.9738347474977
2521,608.6028387347633
2522,4280.711033814706
2523,8651.880419017521
2524,5805.752612370345
2525,2259.542058433651
2526,3968.066781053685
2527,8709.546625741808
2528,9961.215816102405
2529,577.8410300341061
2530,2525.444067799158
2531,3388.6187409019412
2532,5563.7811110738185
2533,6205.869903431936
2534,4551.258698112921
2535,993.9358561083291
2536,4074.746352862659
2537,730.2255369191275
2538,7914.194603315474
2539,964.9673415952602
2540,1262.4359768689483
2541,3351.773324411517
2542,668.7227292184398
2543,620.14646263854
2544,436.43340729527745
2545,638.3552368438027
2546,5417.160721592656
2547,5031.890244602121
2548,5419.30473508992
2549,630.6538060402331
2550,2165.344128382534
2551,391.78367478124574
2552,759.0533073821721
2553,770.5547685775236
2554,9421.334499619696
2555,7761.375975173911
2556,1158.455831488774
2557,2504.374780373004
2558,2571.3321494855686
2559,511.0729858049699
2560,2345.88646948131
2561,3183.6147240762816
2562,1206.5729006087195
2563,865.896957957777
2564,9572.627839193929
2565,3481.364521025991
2566,8109.012104975102
2567,10673.479309866227
2568,12302.188789156342
2569,4624.248253723755
2570,1390.7634477395331
2571,1029.3558992054732
2572,5285.377908379401
2573,5540.753556975353
2574,18083.193854605794
2575,904.6388705424015
2576,1062.6667367278346
2577,3187.3975631362405
2578,2737.327578022576
2579,808.8412766000702
2580,3423.0841447166713
2581,1851.7588655459608
2582,1892.912444486558
2583,3764.0017460543727
2584,433.3624113703854
2585,1844.886126074607
2586,2360.623847491959
2587,3187.7660922910604
2588,853.5958805120326
2589,13729.74702616185
2590,10426.411688369879
2591,1294.0987390830346
2592,1848.7779986328146
2593,1673.0232718356187
2594,1174.3419351618131
2595,1324.101298452409
2596,5784.416392158326
2597,3238.619955225924
2598,2349.287750557328
2599,1509.4734474659917
2600,947.7239273675996
2601,10056.76792738488
2602,5014.124792275964
2603,4865.659583933992
2604,2873.527325166064
2605,4616.842058304771
2606,4178.976669785661
2607,634.8558737408471
2608,2626.911455309154
2609,10529.229228180178
2610,7032.576519868722
2611,9293.515208845569
2612,2559.7203004438707
2613,2376.969587634679
2614,618.3147614093368
2615,9449.369494594463
2616,7853.351486965836
2617,659.9932881308314
2618,9473.656493530383
2619,3389.739304139016
2620,554.2483871491154
2621,1761.4774626834374
2622,5666.155145914185
2623,8158.596903329662
2624,8338.450236049197
2625,5228.641150968243
2626,1404.0607972513544
2627,7764.004088356076
2628,2043.7859841108461
2629,16738.280226642386
2630,2345.7139151275023
2631,4325.391287532068
2632,2621.607182065539
2633,4730.942371395441
2634,520.5011459846023
2635,3902.0885518302666
2636,748.0668880965281
2637,13996.715380790934
2638,1656.1071925513365
2639,1264.8664380808268
2640,7613.406805277555
2641,333.48528188026694
2642,5517.9518804151785
2643,2903.0344865514803
2644,17758.929466595633
2645,3150.0421228557498
2646,1941.844731344076
2647,1815.8496924240858
2648,555.3569498960142
2649,597.2471745365342
2650,2999.662721900852
2651,12904.761019727075
2652,2212.7860845659793
2653,637.249932094589
2654,570.6066157392761
2655,1845.9571528995302
2656,704.7858844701204
2657,14844.590470323003
2658,1045.6376174512743
2659,12793.920832639491
2660,572.2766038886766
2661,570.4980176982731
2662,12381.106608939206
2663,5066.465898632072
2664,1838.502973742316
2665,886.1123419874084
2666,481.1067142061411
2667,2103.0631945788814
2668,3954.084220061803
2669,841.85231130484
2670,3830.7999448103124
2671,653.7659579475567
2672,3160.994801174786
2673,9100.563468196508
2674,5060.791206464678
2675,11024.686964260738
2676,2047.1206401214863
2677,1107.1930617846947
2678,725.7392820592163
2679,883.7983368242485
2680,873.367299971736
2681,5707.136554011796
2682,532.9998161835038
2683,1484.0716198641367
2684,1187.29926139389
2685,5667.452002115835
2686,1713.4556422352744
2687,7598.716938357747
2688,14641.226610294294
2689,772.4231879664667
2690,575.3499579488071
2691,4572.026119932855
2692,1195.3700902702717
2693,2249.46887171443
2694,2881.7004940047686
2695,5444.192386382025
2696,8577.647410693879
2697,2109.5976344725477
2698,3006.358571900121
2699,5206.948208726486
2700,964.2972635654055
2701,820.9272005797661
2702,2045.2058315038664
2703,3413.4612479190773
2704,642.7415988043363
2705,1084.8054294446406
2706,12004.751594343705
2707,689.9814619118351
2708,4681.533403307595
2709,1121.3836805656883
2710,8686.493724952066
2711,1609.990651777974
2712,5887.81122950226
2713,414.2610470303548
2714,3852.619453476528
2715,640.6176003860746
2716,11069.631739364175
2717,739.4279071394753
2718,561.9168352979573
2719,5346.088875915054
2720,971.0012812027335
2721,5656.0111066738245
2722,769.0639847610555
2723,750.4858728508725
2724,4262.008250164289
2725,3541.9860049243634
2726,1358.639876100227
2727,5581.82345752273
2728,6773.239606010564
2729,1243.748133153243
2730,2686.2929626935966
2731,535.7943457467527
2732,3348.7593346374383
2733,1070.5752646021465
2734,1609.7523112785925
2735,8180.309370600367
2736,16348.17954028966
2737,930.5482469570802
2738,3544.5901001942398
2739,2502.8912133592203
2740,8725.270810916605
2741,452.1513132577893
2742,899.7894325184407
2743,6745.261024982243
2744,2836.2470347545377
2745,8703.655228791726
2746,548.6295121531111
2747,1837.973904203062
2748,479.78845110321345
2749,1650.0477375794353
2750,3447.5854408950095
2751,16135.162265176885
2752,734.341764322513
2753,3398.709803014968
2754,1628.179292330431
2755,4312.844999439379
2756,3924.1689928101914
2757,1893.2830880501033
2758,3374.9186601492365
2759,741.3118902444539
2760,11320.28941251013
2761,646.2783764102956
2762,1887.1732161918121
2763,1385.6742459104225
2764,1577.3542163224147
2765,4593.394561011254
2766,1378.8433348815274
2767,947.833525737492
2768,7131.782124648176
2769,715.7647970904732
2770,2183.651430698836
2771,772.5678251832314
2772,5941.24745169913
2773,9114.609389250836
2774,1430.7713291754685
2775,7665.014084520403
2776,533.7978203763582
2777,661.6253198973382
2778,4181.96907918686
2779,3447.047974691649
2780,2385.734601290383
2781,598.956006848819
2782,2877.9052690118347
2783,476.72109090496133
2784,522.2735960210689
2785,7527.614074471655
2786,13171.114552572264
2787,8209.89340352909
2788,825.1587665816091
2789,8902.351688665942
2790,1393.4655589602962
2791,881.1748315385294
2792,8184.626315429338
2793,1553.2141267664642
2794,870.6480664628325
2795,2399.898266354544
2796,11851.434133883551
2797,6302.430204813443
2798,1338.1057224162473
2799,917.1942995902255
2800,2875.0923055640487
2801,5324.957566973555
2802,5831.023462079505
2803,3928.6811477674837
2804,1388.5512597514175
2805,1148.497371771889
2806,5777.197709206257
2807,4764.625961085791
2808,6978.753850790445
2809,5783.992558208694
2810,1667.6053313189177
2811,13551.010176588006
2812,2352.2757421328974
2813,10021.089278910717
2814,1883.7285456699722
2815,2051.3918704375346
2816,13932.051383795922
2817,2440.881960834913
2818,841.6158055901728
2819,922.7447438788045
2820,8187.751227768485
2821,1788.9160428806713
2822,6290.043895642322
2823,412.95386803498286
2824,1209.5072916820031
2825,735.0858253472843
2826,6807.181097798739
2827,3289.877652517853
2828,14932.75959450488
2829,15674.482591008258
2830,871.6679426066185
2831,2110.174692276588
2832,634.3073509811306
2833,9161.693467408582
2834,6318.123127218911
2835,8602.558812864747
2836,700.3572641003152
2837,1190.5834840474654
2838,3394.515079686796
2839,5573.272332263861
2840,4351.122372574069
2841,637.2995587533801
2842,8332.926472766856
2843,2338.3448982186965
2844,819.7842952384049
2845,5124.376314553416
2846,883.3693260300352
2847,14364.608555159526
2848,838.9918607860623
2849,6364.664254264404
2850,1226.9345200634257
2851,2743.4310873057384
2852,4432.714037508135
2853,790.4267757672897
2854,2393.780649587513
2855,4890.247259933958
2856,10424.43745493776
2857,617.8170433799933
2858,2770.9191861758886
2859,694.7700842072209
2860,2103.589308007595
2861,2508.0907335535326
2862,4629.858110225325
2863,1161.3271295724703
2864,716.2240473195352
2865,5803.507899392286
2866,2628.276338965699
2867,1067.8060321194685
2868,2067.6959602386205
2869,3524.93364351301
2870,2096.8997856634955
2871,5197.207215955801
2872,475.4373722800606
2873,4092.836623355966
2874,4643.632351465363
2875,697.8313568271883
2876,871.2913907343586
2877,3268.122577913476
2878,4394.232348172962
2879,1415.678474998911
2880,5243.0500692401765
2881,1116.8923299807548
2882,14156.541007869815
2883,5420.2721361318545
2884,772.168156168234
2885,7364.757947767613
2886,423.18190544285153
2887,614.5900352362978
2888,5256.353452342964
2889,2039.0028262465687
2890,6668.432830646691
2891,1646.610425236615
2892,965.2651169149699
2893,1992.1910809870276
2894,4307.688500290712
2895,1029.6922003548789
2896,3742.2051331068037
2897,640.3186222135682
2898,1061.573844661622
2899,1464.2012962677745
2900,4864.050630371019
2901,771.7642341164542
2902,705.4379763142538
2903,14844.573094446117
2904,13589.01634061068
2905,882.4848894210108
2906,782.3398939518215
2907,4077.543943983363
2908,1106.505183604159
2909,12969.714402362919
2910,3745.437244691892
2911,1132.5389982917036
2912,2574.0503138486242
2913,1728.8572880358201
2914,618.8660824162457
2915,4337.156663992776
2916,705.0210666061848
2917,4104.880762802141
2918,743.0729898735153
2919,12541.9394083954
2920,5324.121187672581
2921,1247.3531126863272
2922,2210.7331717032384
2923,6041.563557935753
2924,2463.488691815201
2925,1404.1727346958287
2926,638.907710967771
2927,1242.615161344083
2928,6984.879895528269
2929,718.6561194999094
2930,1555.6817533615822
2931,9755.026971695093
2932,5902.729485890399
2933,2196.0155361013567
2934,901.3663685941583
2935,506.4869170218576
2936,5149.4721259952685
2937,10619.012335653046
2938,8168.438400444091
2939,1215.274991312403
2940,15397.122608262795
2941,1356.0891380234757
2942,742.4587455730107
2943,847.4854082823713
2944,1868.2887039427887
2945,13684.631208679522
2946,2743.7414992636113
2947,577.2894657347979
2948,1062.145722783162
2949,786.5083177786032
2950,5714.249252100817
2951,17133.789851069676
2952,8427.875168438535
2953,2350.4485564228917
2954,1908.8684758203656
2955,2896.4124458931383
2956,14348.041832460076
2957,4449.520699112762
2958,2651.227460039374
2959,14910.016242801095
2960,5794.260717096776
2961,7463.034823286583
2962,8298.018296323738
2963,632.7704082844771
2964,2066.8980357571445
2965,4359.640327901038
2966,5881.392249031641
2967,5741.3498023696475
2968,1014.637422086239
2969,2030.7119999822492
2970,782.8742672332278
2971,1056.6393043439093
2972,645.6251908456138
2973,8415.874140442515
2974,2919.544979230461
2975,6787.610062093463
2976,9562.8439876948
2977,14381.255391520654
2978,813.3766558161951
2979,4571.490894329002
2980,2445.9503188479384
2981,1127.4167294796066
2982,3400.0372137222594
2983,4098.272045942611
2984,628.4873748151745
2985,407.63286987981974
2986,557.0856746856748
2987,4120.226202772583
2988,479.65602045641754
2989,2312.236448764582
2990,2011.682540333712
2991,17979.415617930033
2992,13949.67282722227
2993,2841.31330099563
2994,3937.076075036075
2995,4297.321492053366
2996,456.61413734219013
2997,5650.369890446269
2998,4387.826858882357
2999,1010.4534907027573
3000,458.5558305077425
3001,469.93965324136934
3002,11020.361408028315
3003,835.7455454695687
3004,4034.9298395453698
3005,1029.6924514913112
3006,1063.1901731100893
3007,1438.143938155271
3008,950.2784536289855
3009,1229.6102012147662
3010,488.07229929138884
3011,1072.483890184163
3012,1439.639531200141
3013,591.1944714977212
3014,1019.6942177741234
3015,4404.117233399049
3016,2777.494444653653
3017,605.7957128154644
3018,1129.665745935593
3019,4369.269044795741
3020,603.7862563046533
3021,10545.735926313704
3022,2171.654106031412
3023,7713.230207012914
3024,946.5107141480307
3025,2468.6402621322177
3026,15286.968616020886
3027,424.0042192686301
3028,1383.7858558819976
3029,1395.2798292092248
3030,1727.928352007646
3031,9201.114156379059
3032,5368.27280190815
3033,844.0622157135849
3034,1106.7153206861212
3035,4827.159205868084
3036,2502.211468012528
3037,1331.9260193213981
3038,9736.065458894991
3039,6771.944888235854
3040,4569.433733716039
3041,2549.4849573006504
3042,697.957687240089
3043,557.6749208573156
3044,3733.5093021685407
3045,14049.408956068673
3046,2997.9416637571667
3047,1252.914633976472
3048,4168.194655885209
3049,4744.126201032094
3050,4432.750682530912
3051,6547.736005143817
3052,11598.175901322704
3053,6380.95099167392
3054,1912.367314368939
3055,6886.650714907349
3056,1203.8356392851638
3057,857.2668082043256
3058,1715.288583395567
3059,1207.9341070452388
3060,5722.945777940096
3061,1421.3366023145495
3062,7028.242191297721
3063,423.09524519631304
3064,5561.558224501571
3065,535.1516036823396
3066,9584.626889082838
3067,704.7066833944559
3068,4012.0095462970276
3069,1114.0636636306658
3070,669.3043377926488
3071,893.5535627488384
3072,2511.482788755973
3073,5055.895950008087
3074,7699.052358732712
3075,12078.859480097502
3076,12145.974159319392
3077,2110.0578953115355
3078,4805.686861211754
3079,803.0975275324868
3080,2420.824390429571
3081,1082.9057836524912
3082,6628.34921075153
3083,4095.1599113698126
3084,6145.195810509145
3085,770.7828296399598
3086,1241.8280920011994
3087,700.1704405341789
3088,1433.1224012064895
3089,1267.7699774354614
3090,1385.254050772166
3091,7393.639508281614
3092,13632.966461351523
3093,845.6343136079331
3094,741.8148414972675
3095,1216.1293208502075
3096,3411.2768080600727
3097,2493.9582835324795
3098,9732.07623369744
3099,606.8064330546813
3100,1046.3030740103695
3101,13926.589303008035
3102,5097.702313305051
3103,9188.42481997179
3104,14258.42073919764
3105,1182.8796413241016
3106,14918.220526267174
3107,686.6496487138279
3108,3830.7999448103124
3109,5120.921759932722
3110,805.8108834674704
3111,11394.375275906023
3112,5510.847742081504
3113,2485.254090217733
3114,5451.76803784939
3115,5490.196516141257
3116,852.7904450667625
3117,787.6469872453486
3118,4182.926179472363
3119,1114.3159073735355
3120,1889.8239310632575
3121,4126.358379897581
3122,12498.758641568726
3123,4123.0059377559455
3124,1076.0985677254102
3125,2393.6092508490756
3126,717.8000045909848
3127,3611.8445574428874
3128,1190.7157109484706
3129,4777.537742554628
3130,1661.327398055742
3131,10364.04551446548
3132,4999.0451107005665
3133,4386.655445369725
3134,2392.992363097541
3135,715.4051123652916
3136,7305.427425978527
3137,1653.9980348138188
3138,1021.581760110601
3139,373.0272899965021
3140,1613.1065270616377
3141,824.536002695485
3142,555.9923482855061
3143,9934.473282815143
3144,533.9100665709943
3145,2814.3323853789816
3146,1388.35860832851
3147,1495.005743435062
3148,4376.529854494666
3149,3722.275127025445
3150,969.0468500778643
3151,604.8895850227277
3152,917.4703381911595
3153,1973.5410772353584
3154,2954.06208295592
3155,875.5668464129708
3156,894.6231630674965
3157,3609.7538113853957
3158,651.2869363438554
3159,995.0917642320869
3160,4363.741809178726
3161,1915.2508015531566
3162,6517.345773849533
3163,7621.108447864788
3164,643.9786910438875
3165,4263.119079589945
3166,4584.819575159982
3167,617.1203860516175
3168,3860.530506567346
3169,6326.973869462008
3170,713.2515742955325
3171,4204.3070290319965
3172,1276.551611043024
3173,3435.138364297023
3174,5566.503709450905
3175,1222.0166980202216
3176,641.4060549896676
3177,2303.1714418490774
3178,3370.2835230400797
3179,844.342739622231
3180,5673.005576692812
3181,13483.971704589767
3182,776.3817570888536
3183,744.0014704134555
3184,1681.6104411457527
3185,2085.2658943578717
3186,749.3794816475138
3187,1777.191843363852
3188,11684.876884687448
3189,1563.562430751636
3190,809.4668488554776
3191,3320.3957461879204
3192,860.1266083147743
3193,1134.0035263678524
3194,782.6848067877945
3195,2587.547831441557
3196,6801.25419199524
3197,8996.444158635064
3198,1290.3824472958609
3199,1057.7706383218037
3200,1792.2065570270888
3201,1384.7800956118417
3202,818.0672694281725
3203,7413.788148342153
3204,4276.959116815899
3205,12628.123192069492
3206,1202.9839471460105
3207,541.1719068625816
3208,1322.5578664812406
3209,1114.9649776709962
3210,9635.365608186574
3211,5186.600844977009
3212,756.5358378939627
3213,2701.878866522574
3214,5372.897370743216
3215,2877.5384079061223
3216,3328.219076923847
3217,2825.467583191275
3218,804.6121045802288
3219,8036.328679451003
3220,1116.1596285367268
3221,10930.637044368976
3222,2220.5803401265193
3223,7325.228412337264
3224,4121.609634521486
3225,670.6462495900896
3226,4683.119028263143
3227,536.6431936340778
3228,1264.3275398583169
3229,4825.0501847210435
3230,964.7484766936705
3231,9418.342409194942
3232,1221.6424247092536
3233,898.5987112863199
3234,11958.780725596444
3235,2465.3176676020303
3236,817.3047159120952
3237,885.6465092314183
3238,1065.4628657253534
3239,1736.491489500409
3240,4881.480286886003
3241,915.0536372867564
3242,1270.9575601624115
3243,2640.0379689095457
3244,1757.3686652330034
3245,8247.757689518003
3246,3441.7537500639764
3247,488.4207741864675
3248,4481.580382840885
3249,7082.888499299642
3250,1573.0219028886436
3251,950.2295578561561
3252,9168.380349934338
3253,1053.3654484054478
3254,605.4385493855921
3255,773.7383423677884
3256,2432.3877367014807
3257,3217.0517287379903
3258,485.5511837589888
3259,4746.67439330547
3260,366.8574657110139
3261,4669.387199498103
3262,610.0910550151407
3263,9342.349958086295
3264,3006.0271804779354
3265,3157.0396554638564
3266,629.2616767424697
3267,6268.822224739472
3268,1399.4596656923654
3269,4528.695820663634
3270,4775.323160028675
3271,3554.2074974111256
3272,2825.498935453401
3273,4523.089705953382
3274,1090.7326463048298
3275,2179.85247202296
3276,4819.878487731284
3277,372.63435433154336
3278,4715.574413308896
3279,5238.430743147172
3280,2061.401471215914
3281,15535.035673906297
3282,11195.851575460634
3283,1594.8299921717917
3284,4586.730290948412
3285,14221.217338124248
3286,2946.993615825731
3287,812.4767098196435
3288,1225.9417927465292
3289,10970.171108205832
3290,4357.942374319139
3291,2063.753229884317
3292,705.8850018526405
3293,4100.163419745935
3294,9434.783659340557
3295,3044.130140313817
3296,6042.430299973072
3297,11766.287388367287
3298,12486.003204855677
3299,8157.929254475961
3300,5367.626220776718
3301,16374.50386266815
3302,2319.084456108234
3303,3093.3598853653243
3304,586.6737316331069
3305,3565.26092155206
3306,840.4722515930926
3307,1418.6152886984196
3308,1071.625967429684
3309,14450.565821203652
3310,1722.0868080766563
3311,1949.1755172075682
3312,6430.931484713524
3313,3891.804589831368
3314,4251.796477087791
3315,8745.303346998095
3316,10660.080245884597
3317,624.6357372629991
3318,2656.7274549909607
3319,2023.646839186538
3320,7864.23268856293
3321,640.7189443756461
3322,6329.977701764885
